text,label
"The simple fact you choose to call it ""putang"" means you are not mature enough for love making, or just sex.  Grow up, use proper terminology, and maybe you will get some for real, and not just with yourself.",0
"Bad items fall off after 7 years, except bankruptcies, which fall off after 10.  It is supposed to be automatic but the credit reporting agencies (CRAs) aren't as vigilant about doing this as they should be, so check your credit report and if there's something on there that shouldn't be, write a letter demanding it be removed to all 3 of the CRAs and follow that up with phone calls to each one to make sure it gets done.",6
"I love it,love it love it,thanks for asking",4
"Cool Idea!  This really shows that you ""Think Different[ly]""!  Okay, i'm not a genious here, but here are some thoughts...\n\nApple Qmaster (part of Final Cut Studio) allows you to distribute batches from Compressor to compress on different machines.  This would come in handy during compression, but as far as processing on a regular basis, it would be a waste.  Apple ran a story about a college with a whole roomfull of G5's, making a whatever teraflop supercomputer.  I think they just used Ethernet, but they may have installed something else in a PCI card slot, which wouldn't be possible on a Mini.\n\nAdvantages....Multiple Hard Drives, USB ports out the wazoo, ability to separate(LAN party anyone?) and a cool looking ""Chick Magnet""\n\nDisadvantages...Heat.  If you're planning on getting the Intel mini's especially, heat will be an issue. You'll probably want to install a fan in your enclosure.\n\nThat sounds like a cool idea, and you'll have to put pics on the web if you get one built.",4
"'On your Todd' was originally cockney rhyming slang - Todd Sloane (a jockey) - alone\n\nI thought it was a Scots saying, apparently not I guess.",0
i stream my music out of port 8080.,4
The only places that would pay you on a daily basis would probably be paying you as a day-laborer in undeclared cash.\n\nI have a payroll business on Long Island and have no clients that pay more frequently than once a week.,6
if you drop them from great enough height they fly real well in a downwards motion,0
I have created space in my life where people can feel safe being who ever they are. \nLove & Light\nSharon\nOne Planet = One People,0
"if during sex,he or she is doing everything correct then it means they r not virgin.\nbecause virgin cannot get everything right is their first attempt",8
"Also agree that everyone goes too far. Fighting the crowds, the traffic and worrying that you didnt get the right thing or spend enough. And the commercials for shopping give the kids the wrong impression of what the season is about.\n\nEven though they get gifts at Christmas, my children were taught from a young age that it is more important to give than receive. We bake cookies and make candy instead of spending big bucks. We donate to those less fortunate (even though we are struggling ourselves), we 'adopt' a family each year who has nothing and try to help them out. \n\nAnd we spend a special night with our extended family (instead of exchanging gifts). It can be a dinner where everyone gets together for a few hours and talks and laughs, go to see a musical or play, or even plan a game night with all the uncles, aunts, grandparents and cousins. Its always a highlight of the holidays!",0
Hey where did u get the wierd Idea?,8
dont know? you tell me? could save me a lot of time in bars buying drinks and being friendly lol.,2
Ugh! I haven't killed off the first one yet. and now there is another???!!!,7
Try limewire http://www.limewire.com Make sure to do a virus scan before downloading anything.,7
I love prison break! I cant wait for next monday night. Watched it last night. It was the last episode from last season.,7
"A logical label is data stored magnetically on the floppy diskette.  A physical label is written with a pen, and stuck to the case of the diskette.",4
"Stocks are quoted with bid and ask prices. \n\nIf you place a small market order to buy, you will get filled near the ask. If you place a small market order to sell you will get filled near the bid. Market orders execute at the best market price going.\n\nWith a limit order you specify a maximum price you will pay or minimum price you will sell for. You might not get filled with a limit order.\n\nIf you really want to buy at the market, place a limit order 5 or 10 cents above the ask. Do the same below the bid if you want to sell. This way, if there is a moment of illiquidity, you're not getting filled at some outrageous price.",6
because they are precursor cells and can differentiate into other cell types,1
His wrestling name is The Great Khali. He is really known as Dalip Singh or Giant Gonzalez 2.,5
I think so it is NO.of moles/avegadro number.,1
Neither is correct.  It is just the personal philosophy of each official.,9
"Your brain's ability to solve problems depends on the practice in learning many techniques to solve different kinds of problems. In fact, the harder it is to pick up a new kind of problem solving technique, the better for your mental workout. No matter what field you go into or what kind of person you become, you will be better off for having trained your brain to think in many dimensions in finding solutions to problems. \n\nIt is a mistake to obsess over the fact that most people do not use trigonometry per se in their daily lives. But if you look at the people who took the time to figure it out versus the people who didn't you will see an enormous gap in their success and happiness.",1
"In theory, U'd best go 4 a 4-4-2 or variations of the 4-4-2 e.g Brazil's 4-2-2-2 & 4-3-1-2.\n\nAttack is always the best form of defence. A 4-4-2 allows the team to defend a four-pronged attack, dominate a midfield opposition of 3 players ( your 4 against their 3) and provide the drive to feed two efficient strikers.\n\nA 4-3-3 is the direct response for a 3-3-4 opposition but i do not like the posture. Both teams would cancel each other, not my style. 4-4-2 is it.",5
"If you want to test what age your body is go to www.realage.com\n\nIf you want to test your mind's health go to tickle.com\nBoth are very insightful sites...they make you really want to change your habits, and will give you a good laugh too..I'm 35 my real age test says my body is 43!!!!!",2
"Use Adobe Photo Shop, Print Shop Plus, or Paint. Paint is located under Programs&#92;Accessories, or any other software you might have. Create 2 file folders in the program you chose. Copy the 'full' image into each folder. Open the first folder, determine your 'exact' center-line and erase 1/2 half of the image. Click file and save. Open the other folder, erase the 'other' half of the image and save. Open the first folder, and do your print command. This will print the first half of the image. Open the other folder and again do the print command. This will give you prints of the total image on 2 sheets.",4
"speaking personally, i'd love to be able to say that no - marijuana isn't bad for you (because that would make my life easier), but sadly it is.\n\nif you smoke it, it affects your lungs the same way tobacco does - by damaging the small sacs of your lungs that convert the air you breathe to oxygen carriable in your blood.  some doctors think it's worse because when you smoke pot, you tend to hold it in for longer, prolonging the effect of the drug but also causing more damage to your lungs.\n\nwhile you're stoned, your blood pressure drops.  i've fainted a couple of times from this.\n\nalso while you're stoned, your reaction time is slower because your brain takes longer to process information.  this is a direct result of the THC in your system.\n\nand if you smoke pot for a long time? like, years? there are cases of people who are already prone to mental illness having their problems caused/exacerbated by using marijuana.  schizophrenia, paranoid delusions, general paranoia, loss of motivation - these are all potential side effects of long term use.  i've known quite a few people who've been kind of destroyed just from pot.  \n\nand then of course, there's the old argument that using pot leads to using other drugs.  i'm not sure about this, but most people i know who smoke pot also try other stuff.  i mean, a lot of us probably tried it cause we were bored with alcohol, right??\n\nat the end of the day, most things in life are bad for you when you do them to excess.  moderation is the name of the game.  remember that and enjoy a toke or two in peace : )",0
"Well, I suppose the Quran and the Hadiths preach violence against ""infidels.""\n\nCheck out here http://euphoricreality.com/wp-content/uploads/GlennBeckIslam111506.wmv\n\nHe starts off by saying, ""For the next 60 minutes, you are going to see video of Islamist extremists that you have probably never seen before. Video that personifies hate and rage. Video like this one from inside a Baghdad mosque that has made me believe that we must not only listen to these people, we must take them at their word. """,0
"Sublime rocks so hard becuz Brad Nowells, may he rest in peace, was a phnominal songwriter whoes lyrics and beats came from the heart, mind, and sole.  his beats where and still are relaxing, exciting, soothing, and invigirating at the same time.  although Brad Nowells was taken from us way to soon, his music still lives on becuz it has touched so many people and stil does to this day.  that is somethig that doesnt stop but goes on eternily.",7
"I'm in MO also and know the college. Why can't you go to college? My friend is totally paralized from the neck down and he had help and finished college. Now days, there are all kinds of programs for people with disability's. The college will help you with everything. Transportation is easy for people with disabilities also. You would also qualify for grants and everything.",4
"20 years is too late? Girl are you wrong! I bet you think 30 is old. No it is never too late. But, do it for the right reasons. You can't do it for the money. The money is nice, but it is pale in comparison to the things you will have to do and learn to become a doctor. 20 years old is still a kid and you have no idea what the future holds for you. You probably still think getting drunk and attending parties is real fun. Well forget it if you go to MED school. You will have to do it on your own. Join a study group with fellow classmates. But, only you have the chance to get past Medical school. It is an achievement that only you can get.\n They will not give you the answers, you have to earn them. You will grow up during that time and learn about real people and real things.\n Remember, you can't do it for the money. If you do, you will not last long. You have to have the desire to help people with the real possibility of no thanks or reward.",3
"before traylor, definitely no.  now, yes.  chester gets the ball a lot and hopefully minnesota can get something going.  i love lundy, but until he shows me a little more go with the guy who isn't getting touches hawked by a second RB.  Lundy will do better down the stretch with a great schedule but go with chester this week. and congrats on traylor going down at the right time for you.",5
"You did not lose them , you do not know were they are,far left yellow star click on it.",4
maybe let me look\noh i also have a micheal jackson joke 2\n\nQ.) how does micheal jackson pick his nose?\n\n\nA.) from a catalogue,7
"Canada and US, the two major countries for hockey, started using this timer.  For sports in all other countries, the timers all counted up to make it easier to announce. (ie: A goal with 7:47 left on the olympic clock would be read as 12:13, which is the time they announce.)",5
"Lenny Bruce (October 13, 1925 – August 3, 1966), born Leonard Alfred Schneider, was a controversial American stand-up comedian and satirist of the 1950s and 1960s.",7
"this does happen, although not just in the nose.  Chronic alcoholism causes severe damage to the liver.  The liver produces clotting factors which help to stop bleeding.  Petechiae often results as microscopic vascular damage bleeding is not easily halted due to increased bleeding time secondary to cirrhosis of the liver.  This petechiae is what makes the appearance of the nose change, although if you look closely you will notice it on their cheeks and other areas of the skin as well.  Just it becomes obvious on the nose.",2
It's never an answer -- it's a problem.  The answer comes from realizing that the world is full of all kinds of people and gays have been around from the dawn of time.\n\nPeople are afraid of what they don't know.  Homophobia is unfortunately a reaction.,0
"Born into slavery in 1834, the woman who would become known to millions as Aunt Jemima was really named Nancy Green. She was a warm, friendly woman who also happened to be an excellent cook (though, interestingly enough, the famous Aunt Jemima pancake recipe wasn't hers. It belonged to a company called the Pearl Milling Company). And it was in 1893 that she was discovered in Chicago, at the age of 59, by one R.T. Davis.",3
"Sounds like false advertising to me.To advertise a service for a certain price,then penalize you for using it,doesnt sound legal.",7
Thongs. Crabapple ball gags.  Goats. Goats in thongs.\nFemale butts in general.,8
"Your question isn't clear about the height of the prism; is the height 12 meters?\n\nThe base is a 3-4-5 right triangle (because 3^2 + 4^2 = 25, and sqrt(25) = 5), so the base perimeter is 3+4+5 = 12 meters, and the area of the base is 3*4/2 = 6 square meters.\n\nAssuming the height is 12 meters, the surface area is 12*12 + 2*6 = 156 square meters.",1
"As I am sure you can appreicate, Northern China is a pretty big area, so if you don't mind I've centred on the city of Harbin (neat the border with Mongolia). Well, the first thing is ""swings and roundabouts"" and perhaps a place that should bid for a future Summer and Winter Olympics in the same year. In January, the average temperature is -26°C (in other words, frigid) and in July it can get as hot at 29°C leading to an annual range of 55°C and as for rainfall, well, it gets a good soaking in the summer but in the winter it's as dry as a desert.",6
Some recent treatment options availble here.,2
i luv that song (how come every time you come around my londie londie wanna go  down right londie londie wana go down right),7
"get a few different types of plant food, like Miracle grow and others then some small plant seeds and see what one works the best.  Have one with just water for a base.",1
I believe the answer you are looking for is 0.0000008 X 10^7.\nAnd I am glad to know that all this is just four asterisks and a greater than sign.,3
"No, the 16th Amendment says, ""The Congress shall have power to lay and collect taxes on incomes, from whatever source derived, without apportionment among the several States, and without regard to any census or enumeration."" If the 4th amendment would have applied before that amendment was passed (which I doubt), passing the 16th completely empowered Congress to tax incomes, regardless of all previous amendments.\n\nAlso, about the ""missing"" 13th ammendment, it regards titles of nobility, not lawyers.",9
"Because you probably bought a case that had been running when the competition was still going, and now the companies are just trying to sell them. That's the most likely reason.",2
Have a lot of sex??!!,0
Just give the girl some time. That could mean a month or a year. But if she was engaged to this guy than she had to have some real serious feelings for him. If you really like this girl than stay by her and be the friend that she needs you to be right now. Even if you want more just give her the space that she is asking for.  You 2 may slip up every now and then and do something here and there but until she is ready to come out and say that she is ready to take that next step again than it will never work.  Just remember that you can only wait as long as your hart will let you. She is not the only one making the decision. You both have to make that choice and not have had anything to drink. Don't push it unless you want it to fail.,8
There are some really high speed cameras out there that have been used in things like nuclear testing.\n\nFor the automotive industry the best application i can think of for high speed cameras are crash testing so that they can view the crash at a very slow rate to see exactly what happened to the dummies.  One thing i remember from when Anti-lock brakes first came out is that they used high speed cameras a lot to show exactly what was going on with the wheels.,1
"Don't let the smile fool you.  The receptionist is the first impression a customer gets of a company.  And in return, the customer represents himself first to the receptionist.  \n\nAlert and a quick thinker, a receptionist must be a pro at multi-tasking.  The skilled receptionist will make it look easy, with the flutter of a busy day going on around her/him.  \nDispersing the workload evenly throughout a company might include the receptionist.  Mail delivery, pkg prep, data entry, typing, supply orders.  Using a receptionist for all phone traffic isn't necessarily the most efficient.  A ""menu"" giving the caller options will work in some companies, just depends.  But having a receptionist route the wife's call, a golfing buddy, the client who just left, etc..  is a waste of a good receptionist.  \n\nAnd please pay this position well.  And I mean well.  Don't even consider anything below $15 a hour, unless you don't value first impressions, can't manage the workload and don't care who is out there greeting the world.  Remember the recep knows where all the skeletons are buried.... Want to keep good employees?  Pay them better....",6
"They'd probably go to vegas, get married, and eat some turkey... at least- that's what they say it is. You'll never know.",9
"The Mariana trench is 36,533 feet deep in the Pacific Ocean",1
"Cute.  You want us to do your homework for your, and you provide a 4 word description of the problem.",4
"People saying he can only serve eight years are not exactly correct. If a vice president succeeds to the presidency more than halfway through his predecessor's term, he can seek election twice. In other words he can serve two whole terms in his own right, as well as the two years minus one day (or whatever) of his predecessor's term. Had Lyndon Johnson sought and won another term in 1968, he could have served as president for over nine years (November 1963 to January 1973).\n\nSo it is possible to serve more than eight years, but not ten or more.\n\nEDIT: Whoever gave me thumbs down is ignorant. Here is what the 22nd Amendment says: ""no person who has held the office of President...for *more than two years of a term* to which some other person was elected President shall be elected to the office of the President more than once."" Ergo, if he serves less than half of another's term, he can be elected twice.",9
"My mother has this as well. I forget what it is called, but hers keeps getting bigger. Her opthomologist said he could remove it no problem in the office, but he doesn't have the time right now to do it. I would recommend having the surgery he said there is absolutely no problems in having the surgery. Hope I helped if so can you give me the 10 points because I have never gotten a best answer",2
"The score of the game at have time.\nOne of the teams is asign as the home team and the other as visitng team. The score of the game is display x : y, where :\n*The first number (in this case x) reference the home team score,\n* : is used to separate the score\n* The second number (in this case y) reference the visiting team score\n\nThe score 4:2 (2:1), means\n* 4:2 The final score was 4 goals for the home team and 2 goals for the visitng team\n* (2:1), show how the score was at the end of the first half time: 2 goals for the home team and 1 goal for the visiting team.",5
"Study up on which foods have the things you need. Nuts are good, so are beans and so are eggs. If you eat those things then you're probably alright! If you are very concerned, you can talk to a doctor and they can help you figure out if you need protein supplements or something:-) Good luck!",2
"OH, you want a sarcastic reply to a statement you don't agree with...\n\nWhen donkeys fly!",3
A good teaching on the subject,0
"This wont happen for numerous reasons, but I am fond of what if scenarios.\n If our troops were to pull out of Iraq, the civil war would continue and Iraqis would continue killing other Iraqis because it is three different ethnic groups with different ideas all wanting control of the country. Eventually what would happen would be the group with the most money power and brute force would take over establishing a goverment of dictator control and most likely and ethnic cleansing of the group they hate unless said group goes along and behaves and accepts the dictator.",9
"var intValue = 57;\n\n   while( intValue > 1) {\n      for( var intNumber = 2; intNumber <= intValue; intNumber++) {\n         if( intValue % intNumber == 0) {\n            returnValue += intNumber + "" "";\n            intValue /= intNumber;\n            break;\n         }\n      }\n   }",4
"There are a large number of avian flus, and many of them have been present in the United States for a long time.",1
"If you told me the state you live in, I would be able to find a web page for you to check. All states have licensing verification online these days through their state medical board.",2
Maybe not cheating but sure wouldn't trust him for any reason. When someone has to lie about almost everything then something isn't right. You need to see if this is the way you want to live the rest of your life though.........K,8
"Yes\nAnd most of us are ""not"" law breakers. You need to get away from the people you know if that is all you see.",9
The Red Cubs stink.,5
"Catholic means ""universal"" in Latin.\n\nConstantine merged all the different religions into one and called it the ""Universal Religion."" The stated purpose of the Council of Nicaea was to develop a single philosophy that would become the official religion of the Roman Empire.\n\nHow that became ""Christianity"" is a mystery.\n\nThe Universal Religion is based on Pauline doctrine and is far more pagan than Hebrew. The Universal Church should be called the ""Church of Paul"" or ""Church of Constantine"" since it has little or no resemblance to anything Jesus did or taught.",0
"I just love Shut up with Gerard Depardieu and Jene Reno, they are fabulous as the most mismatched pair ever.\nAlso The Closet, The Devils, Apres Vous, Monsignor Batignole and one that I thoroughly enjoyed would have to be  Janis and John, it was so funny about this guy who tries to convince his cousin that Janis Joplin and John Lennon are still alive. It a must to see how people's passion about something can lead to change for the better.\nLes Choriste is touching, like a Mister Chips but in French, same actor is in Monsignor Batignole.",7
I wouldn't say I was disappointed.  I liked the movie and the story itself.  It didn't make me uncomfortable in any way but that's because I'm actually open minded about this sort of thing and I think everybody should be allowed to love anybody they like whether they're opposite sex or the same sex.  I thought the acting was really good in the movie but the story was slow at times and dragged on. I think Jake Gyllenhaal's character was more 'in love' than Heath Ledger's character.  But there were a few times where I felt really sad for them 'cause they couldn't be together - like that one scene at the lake where Jake's character is really upset they can't see each other.  I'm glad the movie was made.  It definitely shows Hollywood is a bit more open minded these days.  I mean when you think of some foreign movies this subject is not that controversial but for Hollywood it obviously is.  I mean the supposed 'sex scene' wasn't all that bad - at least not as bad as everybody made it seem.  I'm not homophobic so for me it was fine to watch.  And it'll open doors for other small movies with interesting subject matters unlike the same old same old lame Hollywood bullcrap.,7
Holland and England (with the cross on the right shoulder),5
http://esnips.com/web/Sidney-Sheldon \n\nhere u can download whole sidney collection change sidney in the url and type any of these ull get the whole collection in pdf format  Ayn Rand |  Charles Dickens |\n\n\n| Nicholas Sparks | Business & MBA | The Codebreakers |\n\n\n| David Baldacci | Robin Cook | Dan Brown |\n\n\n| Douglas Adams | Paulo Coelho | Frederick Forsyth |\n\n\n| John Grisham | Robin Sharma | Michael Crichton |\n\n\n| Erich Segal | HG Wells | Jeffery Archer |\n\n\n| Khalili Gibran | Arthur Doyle | PG-Wodehouse |\n\n\n| Mario Puzo | J R R Tolkien | Salman Rushdie |\n\n\n| Jane Austin | Arthur Hailey | Agatha Christie |\n\n\n| Kevin Mitnick | Calvin Hobbes | Comics Zone,4
"HUMAN.  We all live, breath, eat, crap, talk, and bleed similarly.  In most instances, we don't think alike which makes us individuals.  Don't look at the color of one's skin or their ""race"", look at their personality and into their heart.",6
Why not try one of these body slimming and shaping undergarments under your wedding gown? You might also try wearing a corset to cinch in some of your waist to diminish the line where it curves in.,2
The insult was never specified.,3
Cell divisions of the nervous system only occurs when we are born .... then they stop. Cells of the nervous system do not divide in older individuals.,1
"Sorry to hear about that.\nFrom what I've read, it appears that YOU are the adult and your mom is the child.\nWhat is the relationship with your dad?\nIf you can talk with him about your concerns, do so.\nHe probably has a lot of hostile feelings towards your mom, and it sounds like he's justified in doing so...but remind him that HE is the PARENT and YOU are the CHILD in NEED of answers.\nSomeone, somewhere in your family has to act responsible.\notherwise, I hope you have access to family counseling..it may help you learn how to respond to your mom.\nI DOUBT your mom would be mature enough to recognize the fact that she NEEDs professional help...but you could suggest it to her.\nI wish you well.",8
"Double stars. Two stars close enough they orbit each other? Life is no more possible there than a single star system. It is more about the planet that orbit. whether there are any planets, size, distance from the star, water, a moon maybe necessary for land based life. Look up Drake's Equation",1
"Let's see now. Male secretions, a.k.a. semen is made up of about 2–5% spermatozoa and some 60% of the volume is seminal plasma. Seminal plasma of humans contains a complex range of organic and inorganic constituents including metal and salt ions, sugars, lipids, steroid hormones, enzymes, prostaglandin hormones, amino acids and basic amines such as putrescine, spermine, spermidine and cadaverine. Since the seminal plasma provides a nutritive and protective medium for the spermatozoa during their journey through the female reproductive tract, it has been believed for a long time that the same protective properties can help protect skin from the environment.  The poster jnunz5353 suggests that there is a lot of acid in sperm, the truth is that there area lot of alkalis is sperm. The female reproductive tract if filled with acids, and the alkaline bases in the seminal plasma counteract the acids and protect DNA inside the sperm from acidic denaturation. \n\nAs for it's benefit to skin, Well, semen contains proteins, which tightens the skin helping with wrinkles. It also contains an abundance of natural lipids, essential amino acids and prostaglandin, natural substances which aid in skin repair and increase blood flow bringing in more nutrients to the to the skin. So I would venture to say that it's not bad and may be good. \n\nAs for female fluids, I would venture to say that they probably have little if nay skin health benefits since the vaginal microflora produce lactic acid and acid is not a good thing to ad to the skin unless you are trying to dry it out.",2
Finger nail polish remover. Don't laugh it does work.,6
"We love ours personally it is all you other people that trouble us.\n\nA joke but not far from the truth.I grew up in a time when it was still said that, ""I don't agree with what you say but I will fight for your right to say it."",you don't hear it much any more.",9
"A ligament is a short band of tough fibrous connective tissue composed mainly of long, stringy collagen fibres. Ligaments connect bones to other bones to form a joint.\n\nCartilage is a type of dense connective tissue. Cartilage is composed of cells called chondrocytes which are dispersed in a firm gel-like ground substance, called the matrix. Cartilage is avascular (contains no blood vessels) and nutrients are diffused through the matrix. Cartilage is found in the joints, the rib cage, the ear, the nose, in the throat and between intervertebral disks. There are three main types of cartilage: hyaline, elastic and fibrocartilage. The main purpose of cartilage is to provide a framework upon which bone deposition could begin.",1
"51,840,000 bits per second.\n\nSo, about 900 times as fast as dialup (57,600 bits per second), in terms of bandwidth.",4
"Respiratory therapists and respiratory therapy technicians—also known as respiratory care practitioners—evaluate, treat, and care for patients with breathing or other cardiopulmonary disorders. Practicing under the direction of a physician, respiratory therapists assume primary responsibility for all respiratory care therapeutic treatments and diagnostic procedures, including the supervision of respiratory therapy technicians. Respiratory therapy technicians follow specific, well-defined respiratory care procedures under the direction of respiratory therapists and physicians. In clinical practice, many of the daily duties of therapists and technicians overlap; furthermore, the two have the same education and training requirements. However, therapists generally have greater responsibility than technicians. For example, respiratory therapists will consult with physicians and other health care staff to help develop and modify individual patient care plans. Respiratory therapists also are more likely to provide complex therapy requiring considerable independent judgment, such as caring for patients on life support in intensive-care units of hospitals. In this Handbook statement, the term respiratory therapists includes both respiratory therapists and respiratory therapy technicians.\n\nRespiratory therapists evaluate and treat all types of patients, ranging from premature infants whose lungs are not fully developed to elderly people whose lungs are diseased. Respiratory therapists provide temporary relief to patients with chronic asthma or emphysema, as well as emergency care to patients who are victims of a heart attack, stroke, drowning, or shock.\n\nTo evaluate patients, respiratory therapists interview them, perform limited physical examinations, and conduct diagnostic tests. For example, respiratory therapists test patients’ breathing capacity and determine the concentration of oxygen and other gases in patients’ blood. They also measure patients’ pH, which indicates the acidity or alkalinity of the blood. To evaluate a patient’s lung capacity, respiratory therapists have the patient breathe into an instrument that measures the volume and flow of oxygen during inhalation and exhalation. By comparing the reading with the norm for the patient’s age, height, weight, and sex, respiratory therapists can provide information that helps determine whether the patient has any lung deficiencies. To analyze oxygen, carbon dioxide, and pH levels, therapists draw an arterial blood sample, place it in a blood gas analyzer, and relay the results to a physician, who then may make treatment decisions.\n\nTo treat patients, respiratory therapists use oxygen or oxygen mixtures, chest physiotherapy, and aerosol medications. When a patient has difficulty getting enough oxygen into his or her blood, therapists increase the patient’s concentration of oxygen by placing an oxygen mask or nasal cannula on the patient and set the oxygen flow at the level prescribed by a physician. Therapists also connect patients who cannot breathe on their own to ventilators that deliver pressurized oxygen into the lungs. The therapists insert a tube into the patient’s trachea, or windpipe; connect the tube to the ventilator; and set the rate, volume, and oxygen concentration of the oxygen mixture entering the patient’s lungs.\n\nTherapists perform regular assessments of patients and equipment. If the patient appears to be having difficulty breathing or if the oxygen, carbon dioxide, or pH level of the blood is abnormal, therapists change the ventilator setting according to the doctor’s orders or check the equipment for mechanical problems. In home care, therapists teach patients and their families to use ventilators and other life-support systems. In addition, therapists visit patients several times a month to inspect and clean equipment and to ensure its proper use. Therapists also make emergency visits if equipment problems arise.\n\nRespirator",2
Actually- formal complaints against government workers are useless. \n\nGet a lawyer and sue. They'll take that more seriously.,9
"This is a question in the arenas of philosophy, psycology and sociology - not biology.  But, here's my opinion.  See also Popper and Kuhn (or is it Kuhne?)\nThe publishing process (assuming peer review - this is NOT always the case!) is intended to ask the tough questions about the way the data was obtained.  The peers are experts who have learned (the hard way) many of the pitfalls and errors which can cause errors in the data.  So, before the evidence is published there is usually several reviews of it (again this ignores the problem of prepublication and on-line publishing).  Some of the analysis attempts to be unbiased but some is clearly subjective.  That is, there is more tendency to accept for publication a paper if the author's name Albert Einstein than if it is Joeseph Stalin.  Pedigree is important.  Number of papers published, thesis advisor, number of citations, institutional affiliations, likeableness (really!), personal acquaintance, awards, prestige,and more all play a part.  Also data which confirms the reviewers opinions also has more tendency to be given a cursory review.\nGenerally the peer review process is expected to determine the quality of the data AND the quality of the interpretation, a most daunting task given that generally all that is known is on paper or in a file in front of the reviewer.  No video tapes of the Ah Hah! moment, no printouts of the calibration history, nothing about how the data was ""really"" acquired.  Thats why there is so much emphasis placed on the trust the editor and reviewers have of the author(s).  Thats why PhD diplomas are often a required part of the pedigree.  Error and fraud still slips through.  The recent S Korean stem cell fiasco, and the failure of the Atmospheric and Earth Science community to realize the OBVIOUS fact that data from satellites is biased if orbital decay is not fully accounted for.\nBoth of these failures were at the editorial peer review stage.  BUT!!\nAfter publication the REAL peer review begins.    Scientists are highly opinionated.  Any data contradicting their pet opinions will be (hopefully) subject to intense review.  Character assination, name calling and fist fights also happen, unfortunately.  The process goes as follows.  Paper is read.  Then the data is studied.  Perhaps questions to the author are sent, others are enlisted.  Sometimes more data or raw data is requested.  Visits to labs (if the scientists are still speaking to one another) are scheduled.  Attempts may be made to duplicate the data (not publishable, so IF it is done it is done with MS or undergraduate talent).  Additional experimentation is done based on the scientists analysis of the paper's implications or flaws or both.\nAt the same time Letters may be written to the Journal's Editors if the scientist believes that there is a substantial error in the paper be it in the data or (more often) in the interpretation.  Many times the Letter is a criticism that the author did not take into account other data (did not cite or address it).  Feelings are hurt, careers are made or broken.\nSo, to answer your question:\n1.  Scientists agree on some data - some of which is wrong\n2.  Scientists disagree on data - lots of which is right.\n3.  Scientists often suspend judgement on data (and interpretation) until there is a preponderance of evidence (data) which is consistent with that data (replication and/or confirmation of the same or similar results or additional experiments which rely on (or contradict) the interpretation (falsifiability) presented by the author).\n4.  Motivated scientists work to confirm or contradict the paper's interpretations, depending on which ""side"" they are on.",1
"No, there's not.\nI'd really like to have an ignore button though! ;0)\nHopefully that's something that yahoo will consider eventually.",6
they believed they would need thier bodies in the afterlife,3
"It depends.  Colleges will not just look at your grades and GPA.  There are other factors that they include.  If you go to their website, they should have a brief outline of what they are going to look at (i.e. SAT scores, involvement in & out of school, etc..) Most likely, I believe, it's the essay that counts; it can either make or break you.  Plus, you have to consider that there are a lot of people you are competiting with.  If you haven't sent in the application yet, try and talk to your teacher and both of you guys may come up with a solution about how to improve your grades.",3
"r u kidding me. the constitution and bill of rights seems to me to have been thrown out with the garbage several years ago and what is left now is a disfuntional skeleton of what was once a government for the people, of the people and by the people. the basic fundamentals have been worked over and rearranged so many times, there's no black and white anymore, just grey, and it's swallowing up this country, quickly",9
"Hobgolbins and metered droll, noodledorf and lickleswitzen, cupcookies with black delician. Doesn't get better than that.",0
"LooneyBean sweetie, is this your Neocon way of asking me out!?",9
"I don't think anyone here has gotten the right answer yet.  Check back tomorrow though, someones bound to get it sooner or later.",6
sorry they sold out tonight...i will have some new ones in 6 mos...thats how often i clip them,7
"Because they can't read yet, so they just get into which ever queue attracts their attention.",8
"It is not.  Perhaps you are actually imposing your beliefs on other and are not sensitive to their point of view?\n\nYour comment about Paul G suggests he might be on to something.  Sounded like a sincere and reasonable comment he made to you.  If you took it as an accusation, I think you're just too touchy.",0
1) right triangle\n\n2) question\n\n3) square root\n\n4) whatever you put into it.,6
As long as you get the biology right your fine!!,8
"I don't use bitcomet, the best Torrent program around (Source: Slashdot.org) is Azureus (Spl?) which I use and is AWESOME!!!!!",4
"You can be spiritual without being religious, and you can be religious without being spiritual.\n\nIn any opinion, the need to belong to a religion stems from the inherent need of people to experience wholeness.\n\nReligion may or may not give that to you.  Spirituality, in my mind, is the personal expression of that need, that cannot be shared, only experienced.",0
"If rotation stopped, the earth would no longer generate an electromagnetic field. that is what protects us from deadly solar radiation.\n\nIf anyone survived the stoppage, once the backwards rotation got up to speed, the electromagnetic field would be in place. However, most of the atmosphere would have boiled away.",1
"I would buy special LCD screen cleaner at somewhere like OFfice Depot. I use a special spray with a microfiber cloth, but there are special cloths there also. When you clean the screen, apply as little force as possible to it as pressure can damage the screen.",4
(x-1)(x+5)=-8\nx^2+4x-5=-8\nx^2+4x+3=0\n(x+1)(x+3)=0\nx=-1 or x=-3,1
"Can't answer your questions specifically, but Clark is a great school.  I'm sure with an MBA from any good private university your job prospects are good.",6
9-11\nVote or Die campaign\nDavinci code scandal\nThere got 3!!!,3
"Biotechnology is a technology based on biology, especially when used in agriculture, food science, and medicine.\n\nOf the many different definitions available, the one formulated by the UN Convention on Biological Diversity is one of the broadest:\n\n""Biotechnology means any technological application that uses biological systems, living organisms, or derivatives thereof, to make or modify products or processes for specific use."" (Article 2. Use of Terms) \n\nMore can be read here: http://en.wikipedia.org/wiki/Biotechnology",1
